MTU (CET/CEST),actual,naive,ridge,gbm
2026-04-04 22:15:00,117.08,146.69,118.97253705636089,124.0634807891107
2026-04-04 22:30:00,110.0,132.47,108.44183699171063,105.22785345380684
2026-04-04 22:45:00,71.59,135.01,105.094145888401,102.49569344143691
2026-04-04 23:00:00,112.36,131.02,105.20557394792127,100.41841379517525
2026-04-04 23:15:00,94.56,131.68,102.39072723845892,96.50462272434092
2026-04-04 23:30:00,59.64,126.01,95.69599070341998,89.35659475232207
2026-04-04 23:45:00,22.05,120.93,92.19037434825391,86.87006807456719
2026-04-05 00:00:00,107.7,130.0,89.21411915022826,100.40773242927882
2026-04-05 00:15:00,90.0,118.05,83.69798899633065,91.64922450775417
2026-04-05 00:30:00,60.05,120.92,82.9868151624917,88.09832462947061
2026-04-05 00:45:00,4.99,109.35,80.28846318315746,87.3631513921462
2026-04-05 01:00:00,87.32,125.88,74.69477025655974,78.70413794296097
2026-04-05 01:15:00,79.92,120.23,73.8697570069305,78.13838336650558
2026-04-05 01:30:00,60.98,109.89,72.0689460727562,79.07567365764356
2026-04-05 01:45:00,14.52,108.8,69.19363141051602,76.46207481593538
2026-04-05 02:00:00,68.58,113.15,71.72591599439866,75.20527173289767
2026-04-05 02:15:00,30.67,108.84,67.2895096339137,69.88082360985959
2026-04-05 02:30:00,9.49,107.18,66.1217559879623,69.75786244788783
2026-04-05 02:45:00,10.29,109.87,65.12018010544548,69.16318128713395
2026-04-05 03:00:00,11.22,105.48,65.41896806435032,68.52659397833432
2026-04-05 03:15:00,23.53,107.32,63.3767338872458,65.88550575486468
2026-04-05 03:30:00,61.34,109.92,61.14068872970187,63.92775954709898
2026-04-05 03:45:00,65.27,109.67,60.069288359472864,63.46507807286249
2026-04-05 04:00:00,12.79,120.15,62.424116668689166,66.39099976503663
2026-04-05 04:15:00,43.98,113.49,65.17841571433753,68.06562327020795
2026-04-05 04:30:00,13.59,113.79,65.91078480738591,69.43208989107019
2026-04-05 04:45:00,20.42,114.49,70.05092344821321,72.77573776352658
2026-04-05 05:00:00,21.93,111.8,73.64549767062775,80.44350853247781
2026-04-05 05:15:00,40.84,114.04,74.04088025210925,81.89056288632624
2026-04-05 05:30:00,59.76,110.65,74.28901784851658,80.67805115682147
2026-04-05 05:45:00,85.09,109.62,81.24015265930733,83.0280743194654
2026-04-05 06:00:00,119.26,103.41,75.63092179354274,72.98095038226272
2026-04-05 06:15:00,71.59,105.3,83.91756808368737,81.73929950938222
2026-04-05 06:30:00,18.35,113.59,87.85593390437154,84.56492549760192
2026-04-05 06:45:00,15.21,117.8,88.72954673923854,85.13637554503508
2026-04-05 07:00:00,22.7,119.67,86.06758533649672,79.08319386388938
2026-04-05 07:15:00,6.12,115.24,77.38926556677063,71.34711408956508
2026-04-05 07:30:00,0.13,113.0,70.89297158119457,56.79297363914567
2026-04-05 07:45:00,0.01,112.1,62.08296246909134,47.9854840444468
2026-04-05 08:00:00,0.01,122.47,47.705663051062864,13.356497461755318
2026-04-05 08:15:00,0.0,125.0,36.885272868907364,2.391191433275678
2026-04-05 08:30:00,-0.1,98.14,30.684574167367174,5.68647607041152
2026-04-05 08:45:00,-2.01,83.33,22.32044815911668,6.445838731821382
2026-04-05 09:00:00,-2.01,0.01,-2.0983357310198727,8.535524587883405
2026-04-05 09:15:00,-5.16,0.0,-9.077237779359749,6.89918478644972
2026-04-05 09:30:00,-6.74,0.0,-12.658853760427263,7.0417504571090355
2026-04-05 09:45:00,-12.27,0.0,-15.09370182058052,5.255234015763702
2026-04-05 10:00:00,-14.44,0.0,-22.862960993467695,9.304082042601834
2026-04-05 10:15:00,-19.39,0.0,-23.943185260176406,6.417828633073561
2026-04-05 10:30:00,-28.05,0.0,-27.971547754715587,2.3722713148032817
2026-04-05 10:45:00,-36.1,0.0,-26.266615084069983,1.237248704316738
2026-04-05 11:00:00,-33.55,0.0,-25.434567295022717,7.796371904115713
2026-04-05 11:15:00,-38.32,0.0,-29.0371265414759,2.633546206067293
2026-04-05 11:30:00,-29.82,0.0,-29.227621675130408,2.633546206067293
2026-04-05 11:45:00,-40.13,0.0,-32.140225048840065,1.0390457504879096
2026-04-05 12:00:00,-29.82,0.0,-29.06541103347074,2.8164566385575918
2026-04-05 12:15:00,-29.82,0.0,-32.59890046773769,3.71293676210037
2026-04-05 12:30:00,-35.0,0.0,-29.93558491192293,5.152222730843654
2026-04-05 12:45:00,-48.49,0.0,-29.85677997205407,5.753711055383006
2026-04-05 13:00:00,-50.0,0.0,-35.25786181263071,-2.044322245162177
2026-04-05 13:15:00,-50.0,0.0,-35.75263024421956,-1.625584626262428
2026-04-05 13:30:00,-50.0,0.0,-36.46753641700586,-1.6894283194001347
2026-04-05 13:45:00,-50.0,0.01,-38.756322784428576,-1.9505073894416487
2026-04-05 14:00:00,-50.0,0.0,-33.02299545848193,-7.653858935633001
2026-04-05 14:15:00,-50.0,0.01,-33.18305527500989,-5.725498104904415
2026-04-05 14:30:00,-50.0,0.01,-31.184655552643974,-4.583723289855154
2026-04-05 14:45:00,-50.0,0.01,-29.559242653539897,0.19393339775862287
2026-04-05 15:00:00,-50.0,0.01,-18.928019780440835,-1.4334956645845134
2026-04-05 15:15:00,-50.0,0.01,-22.138535890064873,-2.384177786119032
2026-04-05 15:30:00,-50.0,0.02,-21.42294725357152,-2.996594512110802
2026-04-05 15:45:00,-39.88,1.29,-17.117599213060217,2.862415652173435
2026-04-05 16:00:00,-29.82,0.01,-2.9591747554391077,-2.1060575713290075
2026-04-05 16:15:00,-6.35,15.39,8.689415854094236,-0.4333824505150422
2026-04-05 16:30:00,-3.28,25.3,17.19027791254166,4.600855187725912
2026-04-05 16:45:00,0.0,49.65,32.68796752785492,8.8407073022827
2026-04-05 17:00:00,0.0,26.55,38.11867450546836,37.45336564572624
2026-04-05 17:15:00,0.0,89.22,60.88977971660054,47.361984717423866
2026-04-05 17:30:00,0.01,119.93,82.70508063374065,85.81632436648782
2026-04-05 17:45:00,64.91,133.55,94.99916755735488,104.38344821809964
2026-04-05 18:00:00,6.88,84.57,100.40583358650424,102.0297417443065
2026-04-05 18:15:00,90.0,106.19,113.68464350234618,113.36781822092033
2026-04-05 18:30:00,119.94,110.0,117.34164584486572,115.96469260981678
2026-04-05 18:45:00,123.62,126.57,128.9960545667752,132.0107985645792
2026-04-05 19:00:00,106.77,118.08,122.28225229532943,128.87795178848447
2026-04-05 19:15:00,115.0,126.81,126.7078652881867,131.95734105762634
2026-04-05 19:30:00,115.5,132.67,137.48069805295705,151.0508488603828
2026-04-05 19:45:00,141.02,134.03,139.53974138374016,151.0574074785763
2026-04-05 20:00:00,118.91,159.68,153.34399569649605,160.02974214306545
2026-04-05 20:15:00,118.91,133.73,134.6308168322057,133.761143577915
2026-04-05 20:30:00,119.11,123.56,126.19165112776616,133.19599068557156
2026-04-05 20:45:00,123.07,121.54,119.08132946482444,123.13041499655006
2026-04-05 21:00:00,116.71,133.61,126.83981937650395,131.35685238887328
2026-04-05 21:15:00,127.57,123.45,118.16394676966326,122.07171684957929
2026-04-05 21:30:00,118.26,155.8,123.21009999410698,137.51448055634515
2026-04-05 21:45:00,120.76,153.44,118.9988207169571,131.8321971503693
2026-04-05 22:00:00,120.93,157.25,114.12265362463353,127.98460277264267
2026-04-05 22:15:00,118.92,152.9,109.46365266803046,124.44975778926889
2026-04-05 22:30:00,110.0,147.9,104.19425814598694,113.87840230521233
2026-04-05 22:45:00,107.47,146.77,93.88700506112798,112.0895629117666
2026-04-05 23:00:00,117.67,146.18,106.06407582913347,110.63342764374922
2026-04-05 23:15:00,110.0,143.2,98.47235589764514,105.69409187479258
2026-04-05 23:30:00,90.53,135.01,83.94465660988566,104.4053768521835
2026-04-05 23:45:00,71.59,130.11,70.39139652200063,104.76925491213797
2026-04-06 00:00:00,112.23,94.27,107.81518567276028,113.70962493561986
2026-04-06 00:15:00,65.93,94.82,100.78092998878843,105.735896665619
2026-04-06 00:30:00,63.57,94.0,91.12443902320938,104.5466226569236
2026-04-06 00:45:00,75.58,93.19,70.73827301621964,93.46406700164118
2026-04-06 01:00:00,115.0,90.75,96.81579301925323,102.81498491386459
2026-04-06 01:15:00,71.13,91.98,94.93266450617875,94.83120804047172
2026-04-06 01:30:00,63.86,92.67,88.85591616093512,93.11324462071671
2026-04-06 01:45:00,61.92,93.27,73.6925108916416,92.1457503014626
2026-04-06 02:00:00,65.29,90.87,92.29948240090332,94.29411549664421
2026-04-06 02:15:00,61.37,92.54,79.44439694788929,94.71674111269577
2026-04-06 02:30:00,83.15,67.28,69.051750174549,91.78100216683056
2026-04-06 02:45:00,90.0,68.0,69.09703344284655,91.44832415824371
2026-04-06 03:00:00,83.79,69.62,70.65880483081983,90.45571911482169
2026-04-06 03:15:00,88.7,85.0,75.95896858506995,90.43473940126904
2026-04-06 03:30:00,56.33,57.78,85.00208860825538,88.98566527933922
2026-04-06 03:45:00,60.89,85.0,89.48301891472148,90.48608748280267
2026-04-06 04:00:00,90.0,90.0,74.27949684347266,92.51842140379355
2026-04-06 04:15:00,90.0,91.5,85.60868817094831,92.94745841665335
2026-04-06 04:30:00,64.0,90.19,76.60404664617157,102.36147758176674
2026-04-06 04:45:00,90.0,92.76,80.8974443403682,104.5057655865148
2026-04-06 05:00:00,114.51,99.54,87.04739959763512,109.37178489325105
2026-04-06 05:15:00,123.0,105.53,95.91123773445176,110.81133962483749
2026-04-06 05:30:00,128.09,111.78,103.7977645640185,113.5030044029459
2026-04-06 05:45:00,121.51,140.85,117.38700888705182,129.60265824875916
2026-04-06 06:00:00,143.83,150.87,129.32308841771965,135.25585485911634
2026-04-06 06:15:00,170.77,157.9,118.32464692478194,134.72648956687436
2026-04-06 06:30:00,168.83,160.22,104.29689447224418,136.3878401229127
2026-04-06 06:45:00,123.1,169.29,106.04532377824079,137.72308978994664
2026-04-06 07:00:00,183.89,175.38,97.47834827447404,118.52204473431547
2026-04-06 07:15:00,141.36,179.45,93.60546566606912,123.32404034446431
2026-04-06 07:30:00,89.43,176.31,92.03533909971824,132.1850680578677
2026-04-06 07:45:00,21.12,173.51,90.36665387823669,129.1068170248474
2026-04-06 08:00:00,27.58,182.23,74.38149486585826,79.69289428615281
2026-04-06 08:15:00,14.99,179.26,71.88691681928076,78.8050871514907
2026-04-06 08:30:00,5.37,167.58,65.62686662291713,80.24885870260303
2026-04-06 08:45:00,0.01,136.58,59.83552084379811,72.48168563554944
2026-04-06 09:00:00,0.01,171.48,39.40828514620626,17.94902171645529
2026-04-06 09:15:00,0.0,120.03,33.62490350936963,11.231639370401266
2026-04-06 09:30:00,-0.1,105.25,32.12696651486742,13.716148871179882
2026-04-06 09:45:00,-0.2,93.75,26.496455574040567,12.974145221192522
2026-04-06 10:00:00,-1.01,129.86,18.298524093505335,9.049016523515608
2026-04-06 10:15:00,-5.0,95.01,9.30039245485328,6.765707788294525
2026-04-06 10:30:00,-10.01,54.77,2.974581757991672,5.604164448704031
2026-04-06 10:45:00,-25.0,0.02,-6.601491405874313,6.229501980119196
2026-04-06 11:00:00,-16.31,50.0,-6.417155047045668,9.055415793387828
2026-04-06 11:15:00,-15.0,3.53,-14.715423286210012,6.86501336703182
2026-04-06 11:30:00,-15.0,0.02,-12.317105152397232,7.253831657668648
2026-04-06 11:45:00,-25.0,0.02,-19.687872948090714,8.875540780329619
2026-04-06 12:00:00,-25.02,0.02,-12.249953974007141,6.412794303647425
2026-04-06 12:15:00,-15.0,0.02,-14.832242741727143,7.352963296025349
2026-04-06 12:30:00,-10.0,0.02,-18.31931245158296,7.990205367096393
2026-04-06 12:45:00,-10.0,0.02,-21.477363836795575,6.812445034606861
2026-04-06 13:00:00,-6.01,0.02,-18.317318016760794,6.812445034606861
2026-04-06 13:15:00,-10.0,0.02,-17.428966572975057,5.958731753680358
2026-04-06 13:30:00,-9.99,46.23,-12.14349424831805,6.892733171074266
2026-04-06 13:45:00,-6.28,82.1,-8.770703831360478,7.022447688925349
2026-04-06 14:00:00,-5.0,50.13,-3.0054758497206677,8.693924912108693
2026-04-06 14:15:00,-3.92,120.93,4.8252325872431925,9.137119985460261
2026-04-06 14:30:00,-3.92,128.63,4.977664058815222,9.963336629694004
2026-04-06 14:45:00,-2.01,129.82,5.667135364618929,13.60893940879829
2026-04-06 15:00:00,-1.01,97.88,13.94467630415383,12.72276596593463
2026-04-06 15:15:00,-1.01,125.38,19.345735509459615,17.58901377856941
2026-04-06 15:30:00,-1.01,133.93,19.72724310432953,17.585370651355174
2026-04-06 15:45:00,-0.2,142.8,24.27468907909622,15.569804989984831
2026-04-06 16:00:00,-0.1,104.39,43.83920319549569,60.972821904006274
2026-04-06 16:15:00,0.0,143.74,56.76925608196589,64.94503263535113
2026-04-06 16:30:00,0.0,150.87,59.165520017368536,65.92400656615142
2026-04-06 16:45:00,0.01,155.87,63.649124277616075,73.9323216379668
2026-04-06 17:00:00,0.0,117.25,78.0844389546659,99.01466139550332
2026-04-06 17:15:00,0.01,141.25,85.72023538136631,123.40298851572058
2026-04-06 17:30:00,110.0,160.55,92.85173487050376,131.6287248337916
2026-04-06 17:45:00,123.07,175.23,120.9432990803559,130.6595917129979
2026-04-06 18:00:00,127.54,125.69,109.79655067328345,144.44162737168853
2026-04-06 18:15:00,176.43,180.82,143.75608404625132,142.84366467419275
2026-04-06 18:30:00,145.01,200.12,161.75091200389966,184.0494134748258
2026-04-06 18:45:00,185.89,213.37,174.70394639025585,201.13656605854163
2026-04-06 19:00:00,150.72,193.26,170.7764561544172,170.7408794290249
2026-04-06 19:15:00,160.85,215.11,177.919214116883,199.16478587375875
2026-04-06 19:30:00,182.28,223.0,182.24005153990765,224.15097187506603
2026-04-06 19:45:00,175.2,220.16,189.75699140612704,227.22246981028
2026-04-06 20:00:00,177.89,218.29,178.80526177039116,218.65572774213277
2026-04-06 20:15:00,174.56,212.55,179.47209940426796,229.0609562296575
2026-04-06 20:30:00,149.12,187.51,174.71691918316935,183.00224665047216
2026-04-06 20:45:00,150.82,159.97,168.76014166690737,167.88832836864344
2026-04-06 21:00:00,155.81,189.28,165.19993422812897,180.60554395131493
2026-04-06 21:15:00,146.52,177.15,169.96285678448504,192.0472679233158
2026-04-06 21:30:00,139.11,178.0,161.43156135547673,178.7181192809164
2026-04-06 21:45:00,141.18,165.02,157.1300789500321,172.793980654965
2026-04-06 22:00:00,141.51,157.89,154.81880552973263,156.93475525158195
2026-04-06 22:15:00,145.04,131.0,150.04540502331608,151.35361758380392
2026-04-06 22:30:00,160.59,136.71,140.49590993320174,143.37578527334634
2026-04-06 22:45:00,138.52,139.12,135.95330022192184,132.71022491163487
2026-04-06 23:00:00,127.65,137.15,140.00484390499324,129.71563306218428
2026-04-06 23:15:00,121.08,120.28,131.4930448051578,123.21202441572692
2026-04-06 23:30:00,121.37,116.99,122.42741427212007,121.43393639102018
2026-04-06 23:45:00,118.38,108.07,111.66753513265722,110.85068283810546
2026-04-07 00:00:00,118.35,130.69,124.62200194679187,119.91190697848593
2026-04-07 00:15:00,121.58,118.43,106.70339748565226,107.86162182050721
2026-04-07 00:30:00,121.97,109.46,101.79405316910837,105.52463330068954
2026-04-07 00:45:00,121.31,108.64,100.27458106126633,103.81073144062185
2026-04-07 01:00:00,118.73,108.45,119.49051196274519,112.79254071506547
2026-04-07 01:15:00,118.3,108.06,105.00897500581314,101.99647569441838
2026-04-07 01:30:00,116.1,106.9,100.51897930535463,101.6726292188991
2026-04-07 01:45:00,114.38,105.7,95.9854069121489,101.6726292188991
2026-04-07 02:00:00,118.24,105.66,102.30599100660365,101.54357657888403
2026-04-07 02:15:00,112.94,104.41,97.24640196241296,101.56664503444303
2026-04-07 02:30:00,111.53,104.35,100.93583675215923,100.31406617679613
2026-04-07 02:45:00,110.79,104.06,103.17552670805163,96.81893615693035
2026-04-07 03:00:00,109.69,103.88,102.41117032393858,100.79033521079175
2026-04-07 03:15:00,108.93,103.98,104.4092221823104,96.70632342737346
2026-04-07 03:30:00,108.98,105.57,96.97589201232454,94.1211264181537
2026-04-07 03:45:00,111.4,106.15,99.06717798065276,93.94162293835038
2026-04-07 04:00:00,110.37,105.21,106.2328767960699,94.72055855327775
2026-04-07 04:15:00,111.12,106.77,108.7734885864622,93.77177032719858
2026-04-07 04:30:00,112.4,104.54,98.2967372344496,95.02330151111008
2026-04-07 04:45:00,120.92,107.39,108.2173106752656,95.04081737671395
2026-04-07 05:00:00,119.25,104.06,120.0341878642728,115.3919477308922
2026-04-07 05:15:00,121.97,118.17,126.47902491122048,118.06435249207749
2026-04-07 05:30:00,128.93,139.88,133.06303661428103,128.78707864533382
2026-04-07 05:45:00,143.77,143.42,134.73122566877453,126.46749014017004
2026-04-07 06:00:00,140.3,124.63,147.88242191970681,144.68503118892417
2026-04-07 06:15:00,144.23,163.53,158.31451405841713,152.9177901363465
2026-04-07 06:30:00,157.44,170.21,156.11361766139214,153.46558103964654
2026-04-07 06:45:00,177.64,186.57,144.224782646005,146.98830578581757
2026-04-07 07:00:00,183.23,212.68,157.84618225542783,180.16725147126553
2026-04-07 07:15:00,179.44,218.54,145.7576199455258,155.84510255587585
2026-04-07 07:30:00,150.81,173.49,125.14351578554798,135.68093295696912
2026-04-07 07:45:00,118.98,165.82,100.87922288507527,129.33772538673662
2026-04-07 08:00:00,114.43,209.19,85.96904089079854,97.9247728488149
2026-04-07 08:15:00,79.86,196.37,79.18070853416378,93.40168604796384
2026-04-07 08:30:00,71.59,167.56,72.52388517014485,89.45427492025696
2026-04-07 08:45:00,11.0,143.83,67.23802769295493,78.90580561591486
2026-04-07 09:00:00,8.43,180.95,59.69792414169026,39.422272612058535
2026-04-07 09:15:00,0.01,114.31,49.54279024434649,34.324379801526895
2026-04-07 09:30:00,0.0,120.07,48.90905713736622,33.20340770265895
2026-04-07 09:45:00,0.0,119.0,46.11994170414157,32.05473589643913
2026-04-07 10:00:00,0.0,136.09,37.11090121319269,4.594457438594703
2026-04-07 10:15:00,0.0,112.0,31.257663213862855,4.336756477015213
2026-04-07 10:30:00,0.0,106.83,27.235046042998945,3.0528783910833246
2026-04-07 10:45:00,0.0,99.79,18.647301285381914,3.0528783910833246
2026-04-07 11:00:00,0.0,104.45,11.384438645897433,0.13091604685324
2026-04-07 11:15:00,0.0,98.0,6.305024201789081,-0.49650755573626865
2026-04-07 11:30:00,-0.09,95.34,5.870911398532527,1.8788992242334297
2026-04-07 11:45:00,-1.0,93.79,1.0759754783245938,0.6717651473135924
2026-04-07 12:00:00,-0.2,93.4,-5.104217063946535,0.8821137619884654
2026-04-07 12:15:00,-1.99,93.22,-1.646460019136427,0.8821137619884654
2026-04-07 12:30:00,-4.74,93.04,0.08451972941423946,1.9340333520721993
2026-04-07 12:45:00,-5.11,92.84,-0.629458618260486,1.5697517516562578
2026-04-07 13:00:00,-4.69,91.97,-0.3101931131593716,3.3271812702038415
2026-04-07 13:15:00,-5.0,92.11,-0.898007833890361,3.3271812702038415
2026-04-07 13:30:00,-5.3,92.7,-1.2907337604317775,3.817755780524393
2026-04-07 13:45:00,-5.0,93.21,-0.21533329333692564,3.817755780524393
2026-04-07 14:00:00,-3.92,92.8,4.544720270125168,6.641420219445404
2026-04-07 14:15:00,-3.92,94.34,6.236854655704221,7.366340052576167
2026-04-07 14:30:00,-3.92,98.92,7.317879981053707,5.399287569419271
2026-04-07 14:45:00,-2.0,105.17,9.9922473362913,5.618356875195981
2026-04-07 15:00:00,-1.01,92.9,21.59406782262569,15.419346857985559
2026-04-07 15:15:00,-1.01,96.81,22.524275210304765,14.186733434566763
2026-04-07 15:30:00,-0.24,98.84,23.24687244657953,11.613027748237277
2026-04-07 15:45:00,-0.01,104.52,24.371895814830836,10.016926017938518
2026-04-07 16:00:00,-0.15,97.08,44.323910844574456,49.18997775188807
2026-04-07 16:15:00,0.0,112.0,49.40969672821685,45.96812119236187
2026-04-07 16:30:00,0.01,135.7,51.73173624572574,53.697745770860315
2026-04-07 16:45:00,17.76,149.32,53.12096183326619,56.11158628111984
2026-04-07 17:00:00,12.35,121.25,75.57746352471027,99.27534088476659
2026-04-07 17:15:00,74.7,131.99,78.00967515626442,104.93181290150947
2026-04-07 17:30:00,114.34,158.13,117.08546430962417,118.75271561174846
2026-04-07 17:45:00,142.4,179.82,132.13894333600777,128.1164417706266
